id,target,33,65,91,117,217
0,1.0,0.385,-0.77,0.019,0.71,1.187
1,0.0,-2.721,1.221,1.188,0.987,0.216
2,1.0,0.924,0.943,0.269,-0.384,0.269
3,1.0,0.394,-0.706,1.103,-0.152,0.066
4,1.0,0.037,0.357,0.892,1.027,0.11
5,1.0,1.282,0.687,-0.626,0.806,-0.627
6,1.0,-0.714,-0.96,-1.633,-1.581,0.432
7,1.0,-0.527,0.214,1.554,-0.338,-1.338
8,1.0,-0.632,0.904,-1.46,0.452,0.609
9,1.0,-0.697,0.262,0.864,-0.511,-1.23
10,0.0,-0.749,-0.543,1.023,-0.85,1.225
11,1.0,0.032,0.351,0.113,0.503,0.755
12,1.0,1.182,0.644,-0.675,1.664,0.753
13,0.0,-0.248,-1.951,0.583,-0.804,1.791
14,0.0,-0.601,-1.342,0.805,-0.004,0.31
15,1.0,1.52,0.412,-0.275,-0.804,-0.012
16,1.0,1.184,-0.222,0.473,0.274,-0.013
17,0.0,0.628,-0.551,0.09,1.049,-0.238
18,1.0,0.286,0.581,-0.29,0.156,0.123
19,1.0,2.099,-0.235,0.782,-0.632,0.368
20,1.0,0.147,1.249,-0.164,0.642,0.073
21,1.0,-0.011,-0.66,0.358,-1.383,0.328
22,0.0,-1.301,0.661,-1.077,0.868,2.743
23,1.0,-2.913,-0.927,0.347,0.668,1.02
24,1.0,-1.087,0.232,1.047,-0.101,-2.364
25,1.0,0.521,-0.325,2.493,0.982,-0.585
26,1.0,0.229,-0.541,-0.976,-0.106,0.399
27,1.0,1.373,0.397,0.971,0.095,-0.403
28,1.0,-0.212,0.687,1.342,-0.47,-0.383
29,1.0,-0.564,1.149,-0.329,0.047,-0.285
30,1.0,0.0,0.305,-0.923,0.184,0.549
31,1.0,0.5,0.311,0.338,0.814,-0.317
32,1.0,-0.768,-0.878,0.336,0.578,-2.035
33,1.0,-0.019,-0.301,1.274,0.307,-0.219
34,1.0,0.664,0.721,-2.593,2.335,1.512
35,1.0,-1.174,1.338,0.006,0.594,0.258
36,1.0,0.518,-0.516,-1.601,0.784,0.269
37,1.0,-0.972,0.416,-0.433,0.805,-0.852
38,0.0,0.039,-1.028,-1.21,0.948,0.41
39,1.0,-1.689,-1.228,-1.747,-0.969,-1.479
40,1.0,0.086,-0.026,-0.35,0.248,-1.476
41,1.0,-1.548,0.115,-0.146,-1.468,-0.991
42,1.0,0.696,-0.971,0.223,1.117,-0.517
43,0.0,-0.137,0.762,1.929,0.826,-0.556
44,1.0,1.066,-0.279,-0.581,-1.998,2.434
45,1.0,-1.483,0.417,1.162,-2.059,-1.216
46,1.0,0.762,0.245,-2.909,-0.631,1.247
47,1.0,0.517,0.551,0.653,0.539,-1.329
48,0.0,-1.463,-0.345,0.438,0.866,0.355
49,0.0,-0.324,-0.448,0.371,-1.012,1.261
50,1.0,-1.048,-2.516,0.406,0.681,-0.01
51,1.0,0.417,1.768,-1.235,0.463,-0.557
52,0.0,-0.225,-1.206,0.637,1.703,0.928
53,1.0,-0.705,-0.644,0.124,-0.413,-0.925
54,0.0,-0.212,1.714,-1.174,0.249,-0.543
55,1.0,1.444,-0.083,1.396,0.081,-0.081
56,0.0,0.362,-1.209,-1.276,0.526,1.155
57,1.0,0.741,-0.13,0.344,-1.269,0.885
58,0.0,-0.836,0.451,0.473,1.111,0.812
59,0.0,-0.772,0.77,1.853,0.381,0.763
60,1.0,-2.41,0.676,0.243,0.722,-0.06
61,1.0,0.737,-2.26,-0.161,-1.876,1.616
62,0.0,1.026,0.919,0.611,-0.084,1.316
63,0.0,-1.183,-1.124,-0.776,1.022,1.546
64,0.0,-0.123,-0.945,-0.2,-0.621,1.341
65,1.0,-0.232,-0.125,0.049,0.177,-0.014
66,0.0,0.499,-2.164,0.292,-0.105,-1.243
67,1.0,-0.535,0.599,-1.627,-0.086,0.129
68,1.0,-1.31,1.4,0.348,-0.904,-1.232
69,1.0,1.443,-0.136,0.164,-1.348,-0.275
70,0.0,-0.376,-0.056,0.488,0.644,-1.468
71,1.0,2.009,2.576,-0.267,-0.706,-0.752
72,1.0,2.649,-0.563,-2.781,1.433,-0.272
73,1.0,-0.049,-0.016,-0.563,-2.072,-0.665
74,1.0,-0.023,-0.972,-2.247,-1.101,2.242
75,0.0,-0.889,-0.849,-0.296,1.335,-2.04
76,1.0,1.796,0.446,-0.004,-0.227,-0.246
77,1.0,0.545,-0.633,1.855,-0.311,-2.678
78,0.0,0.295,-0.674,0.395,-0.685,1.019
79,1.0,1.692,1.312,0.818,-0.295,0.267
80,1.0,-0.792,-0.36,-0.521,0.124,0.867
81,0.0,-0.572,0.353,1.506,-1.128,1.374
82,0.0,0.349,0.142,0.486,-0.358,0.693
83,1.0,-0.121,0.829,-0.502,-1.127,1.009
84,1.0,-0.162,0.502,-0.141,-0.813,0.078
85,1.0,0.753,-0.754,-0.432,-0.837,-0.928
86,0.0,-1.623,0.278,-1.028,-0.141,-1.157
87,1.0,-0.227,-0.015,0.267,0.981,-1.018
88,1.0,-0.677,1.943,2.006,0.426,-0.407
89,1.0,1.328,1.407,-0.016,0.82,-1.461
90,1.0,1.637,0.926,-0.676,1.321,0.656
91,0.0,-1.481,0.987,-1.288,1.594,-0.816
92,1.0,0.809,-1.337,0.791,-0.209,0.2
93,1.0,-2.362,-0.751,-0.493,-0.262,-1.951
94,1.0,0.438,-0.637,-0.933,0.993,-0.708
95,1.0,1.337,0.413,0.845,-0.976,-0.772
96,0.0,-2.419,-0.558,0.469,1.198,-1.556
97,1.0,0.389,-0.405,0.088,-0.098,0.842
98,1.0,0.562,-0.013,-0.899,-0.562,-0.776
99,1.0,1.772,1.464,0.434,1.531,0.328
100,1.0,-1.424,0.374,0.831,-0.813,-0.341
101,0.0,-1.505,-1.465,0.168,1.031,0.185
102,0.0,-1.357,-2.799,0.291,1.96,1.608
103,1.0,0.079,-0.443,-0.844,1.224,-0.073
104,0.0,-1.015,0.307,0.615,0.386,0.046
105,1.0,-0.436,-0.347,-1.761,-2.321,1.293
106,1.0,-1.363,0.506,-0.833,-0.639,-0.2
107,0.0,-0.383,-0.319,0.386,1.444,0.458
108,0.0,0.179,-0.544,1.791,0.639,-0.092
109,1.0,0.195,-0.08,0.038,-1.314,0.198
110,1.0,0.628,-0.85,1.862,-1.771,-0.193
111,1.0,-0.097,0.609,1.331,0.523,0.279
112,1.0,1.535,0.294,-1.352,-0.674,2.1
113,1.0,1.424,0.965,-0.914,-2.007,1.339
114,0.0,-1.473,-0.864,-0.684,-1.332,0.132
115,1.0,1.077,0.182,0.474,-0.156,-0.329
116,1.0,-0.739,1.403,1.851,-1.24,-0.15
117,0.0,-0.673,-1.024,0.473,-1.073,0.978
118,0.0,-0.398,-1.276,1.065,0.914,0.478
119,1.0,-0.328,0.347,-2.479,0.926,1.493
120,0.0,-1.234,0.595,-0.605,2.685,1.307
121,1.0,-0.301,1.466,1.429,0.565,-1.22
122,0.0,0.083,0.19,0.128,2.003,1.444
123,1.0,-1.656,1.461,1.241,0.575,-0.157
124,0.0,-0.472,1.512,0.021,0.281,0.62
125,1.0,1.011,-1.141,-0.136,-1.539,-1.51
126,0.0,1.252,0.157,0.955,-0.673,-0.324
127,0.0,0.076,-1.849,-1.047,1.608,-0.936
128,0.0,-0.419,-0.865,0.622,-1.506,-0.963
129,1.0,0.507,1.322,1.199,0.897,0.883
130,1.0,1.045,0.99,1.289,3.1,-1.636
131,1.0,0.595,0.797,-0.183,0.806,0.763
132,1.0,0.885,-0.122,0.178,-0.095,0.155
133,1.0,-0.907,-0.361,-0.654,-1.522,-0.83
134,0.0,0.055,0.157,0.579,0.004,-0.976
135,1.0,0.101,0.222,-0.536,1.212,-0.35
136,0.0,-1.213,-0.391,-0.934,-0.726,2.254
137,1.0,1.434,1.457,1.544,-0.773,0.681
138,1.0,-0.569,0.414,-1.299,-0.897,-0.078
139,0.0,0.812,-0.891,-0.631,2.291,1.635
140,1.0,-0.224,2.439,-0.226,0.191,-0.308
141,0.0,-2.007,-0.85,0.018,0.011,1.703
142,1.0,0.049,-0.442,-0.818,-0.821,0.052
143,0.0,-0.532,-0.291,-0.564,0.664,0.432
144,1.0,-0.727,1.232,1.181,-1.069,-1.182
145,1.0,-1.377,0.756,-2.048,-1.484,-0.379
146,1.0,0.348,0.002,-0.561,-0.917,-1.185
147,1.0,-0.449,-2.459,-1.445,-0.322,0.375
148,0.0,-0.339,-0.782,0.644,0.569,-0.259
149,1.0,0.963,-0.743,-0.773,0.295,-0.693
150,0.0,-0.983,1.134,0.331,1.825,-0.05
151,1.0,-0.693,0.759,-0.379,-1.844,-0.79
152,1.0,0.613,-0.352,-1.544,-1.707,-1.097
153,0.0,-0.808,-0.219,0.383,-0.051,-2.358
154,0.0,-1.226,0.279,-0.587,-0.108,-0.191
155,1.0,2.26,-0.264,0.524,0.322,0.203
156,1.0,-0.278,0.28,-1.307,0.364,-0.064
157,0.0,-0.368,-1.258,-0.844,-0.327,-0.088
158,0.0,0.607,-1.529,0.805,1.29,-1.822
159,1.0,1.428,-1.085,-2.376,0.539,1.332
160,1.0,0.042,0.226,-0.854,0.566,-0.377
161,0.0,-0.89,0.238,-1.337,-0.788,1.378
162,1.0,0.936,-0.256,-0.662,-0.262,-0.651
163,1.0,0.025,0.394,-0.302,0.274,-0.843
164,0.0,-0.761,-0.529,-0.422,1.508,1.084
165,1.0,-0.172,2.112,-0.992,-0.965,0.66
166,1.0,-0.448,0.814,-0.163,1.779,2.251
167,1.0,-0.5,0.629,-0.392,-0.934,0.627
168,0.0,-1.453,-0.396,-0.914,0.819,-1.039
169,0.0,-0.89,0.712,-1.011,-0.603,0.436
170,0.0,-1.489,-0.174,-0.223,2.439,0.215
171,0.0,-0.837,-0.736,0.375,0.513,0.686
172,0.0,-0.58,0.722,-2.05,2.185,-0.127
173,1.0,-0.871,0.574,-1.188,-2.02,0.29
174,1.0,-0.45,1.117,-0.471,-0.622,0.464
175,1.0,0.303,-0.077,-0.563,-1.208,1.296
176,1.0,0.728,3.163,-2.384,1.004,-0.698
177,0.0,-1.546,-0.614,0.556,-1.116,1.513
178,0.0,-1.3,-2.423,-0.605,1.431,0.18
179,1.0,0.939,-1.228,-1.09,0.073,-0.78
180,1.0,-0.401,0.74,1.063,-0.214,0.578
181,0.0,-0.952,-1.182,1.424,-2.69,0.45
182,0.0,-0.583,0.042,0.712,0.473,0.038
183,0.0,1.011,-1.991,0.649,-0.973,-0.596
184,1.0,-0.075,-0.563,-1.324,-0.748,1.643
185,1.0,-1.279,-0.588,1.367,-0.552,0.212
186,1.0,1.283,1.384,1.389,-0.556,-1.016
187,1.0,0.118,0.394,-1.947,-0.846,0.44
188,1.0,-0.51,-0.191,-0.042,0.301,-1.285
189,0.0,0.662,0.42,1.689,-0.293,-0.059
190,1.0,-1.335,0.943,-0.48,1.249,-0.503
191,1.0,-0.521,0.819,-0.165,1.147,-2.427
192,1.0,-0.069,0.125,0.475,1.196,0.767
193,0.0,-0.246,-1.866,-0.046,-0.587,-0.454
194,0.0,-2.227,-1.577,0.787,0.496,1.042
195,1.0,-1.192,0.47,-1.812,-0.519,0.2
196,1.0,0.608,-0.475,0.397,0.91,0.121
197,1.0,-0.988,1.236,0.153,-0.145,-0.674
198,0.0,-1.065,1.399,0.104,1.73,0.677
199,1.0,1.023,0.235,-1.567,0.754,-0.626
200,1.0,1.537,-0.781,-0.209,-0.677,-1.167
201,0.0,-0.491,-0.342,0.502,1.057,0.82
202,1.0,0.249,-0.294,-0.185,-0.185,0.117
203,1.0,0.713,0.079,-0.441,-0.105,0.061
204,1.0,0.532,0.096,-0.766,-0.132,0.728
205,0.0,-1.93,0.691,-0.135,1.236,-1.038
206,1.0,-0.756,-0.772,1.508,-0.295,1.79
207,0.0,-0.776,0.784,0.174,-0.606,0.656
208,1.0,-0.221,0.188,0.399,0.512,0.632
209,0.0,-1.016,-1.343,1.438,1.185,0.179
210,0.0,-0.547,-2.294,1.768,0.102,1.123
211,0.0,-2.457,-0.326,1.471,-0.245,0.239
212,0.0,-1.142,0.892,-0.087,-0.781,1.042
213,1.0,1.02,2.006,0.697,-0.04,1.5
214,1.0,-0.028,1.693,-0.808,-0.245,0.435
215,0.0,-0.875,1.073,-0.308,-1.983,0.595
216,1.0,0.277,-0.435,-0.155,-2.037,-0.481
217,1.0,-0.338,-0.673,-2.083,-0.124,-1.012
218,0.0,-0.455,0.907,-0.358,-0.753,1.102
219,1.0,1.788,0.207,-0.373,0.301,-1.069
220,1.0,-0.156,-0.758,-0.94,-0.736,-0.531
221,1.0,-0.221,0.994,-0.193,0.024,-1.53
222,1.0,0.097,0.051,-0.637,-0.559,0.521
223,1.0,-0.498,0.716,-0.558,0.105,-1.63
224,1.0,1.004,-1.637,-0.414,-0.744,-0.315
225,0.0,-0.748,-0.709,0.717,0.262,-0.392
226,1.0,1.388,1.066,-1.018,-0.358,-1.473
227,0.0,-0.908,-2.227,0.193,-0.988,0.078
228,0.0,0.42,0.189,0.197,-1.151,2.649
229,1.0,1.715,0.52,-0.549,-0.425,0.533
230,1.0,0.4,-0.436,0.2,1.143,0.94
231,1.0,1.884,1.268,-0.345,1.034,-0.406
232,1.0,0.153,0.921,-1.447,1.03,0.145
233,0.0,0.492,-0.449,0.388,-0.019,0.693
234,0.0,-1.324,-1.158,0.029,1.133,-2.084
235,1.0,-1.331,1.472,-0.283,-1.248,0.115
236,1.0,2.035,-1.445,-0.053,-2.491,-1.963
237,1.0,-1.03,1.249,-1.94,-0.403,-0.363
238,1.0,0.95,1.088,0.279,-0.092,0.998
239,0.0,-1.277,-0.392,0.169,0.115,-0.168
240,0.0,-0.922,-0.676,1.199,1.469,-0.938
241,1.0,-0.681,-0.211,-0.247,-1.366,0.574
242,1.0,-0.968,-0.007,-0.371,0.026,-0.999
243,0.0,1.319,-0.432,-0.045,0.732,-1.319
